num_date_time,answer
1_20220829 08,2881.076977667262
1_20220829 09,3309.491846597256
1_20220829 10,3969.8976357553242
1_20220829 11,4279.025281835054
1_20220829 12,4173.011065663116
1_20220829 13,4275.798174379945
1_20220829 14,4225.349546921125
1_20220829 15,4116.989412268823
1_20220829 16,3918.606206103785
1_20220829 17,3578.3284293216516
1_20220829 18,2798.377072830126
1_20220829 19,2646.3833095177847
1_20220829 20,2420.644222089153
1_20220829 21,2061.199612678457
1_20220829 22,1668.6337230656432
1_20220829 23,2208.4591912800774
1_20220830 00,2204.951654241696
1_20220830 01,2136.9704730512344
1_20220830 02,2000.339223238977
1_20220830 03,1784.4127047530872
1_20220830 04,1781.378713866165
1_20220830 05,1943.5572461353795
1_20220830 06,2179.857914215155
1_20220830 07,2422.7822029288773
1_20220830 08,2869.9875102638007
1_20220830 09,3359.4726408108486
1_20220830 10,4049.832309947744
1_20220830 11,4313.35961945701
1_20220830 12,4356.947103062106
1_20220830 13,4320.520049364216
1_20220830 14,4290.956091240899
1_20220830 15,4231.111397037749
1_20220830 16,4030.1160601545434
1_20220830 17,3577.096596311524
1_20220830 18,2749.6529144542105
1_20220830 19,2594.3681359961365
1_20220830 20,2393.1121247084334
1_20220830 21,2022.5881826150326
1_20220830 22,1548.1822295255265
1_20220830 23,2051.2793185697965
1_20220831 00,2044.096397934412
1_20220831 01,2000.7265412429097
1_20220831 02,1880.4149282321957
1_20220831 03,1800.8280076083136
1_20220831 04,1792.6341979862225
1_20220831 05,1948.588664588985
1_20220831 06,2184.8600906636643
1_20220831 07,2486.657114012999
1_20220831 08,2932.4963849252304
1_20220831 09,3436.1156849467
1_20220831 10,4047.4773040783894
1_20220831 11,4280.974713902186
1_20220831 12,4192.588962848055
1_20220831 13,4290.374691602813
1_20220831 14,4193.104355044297
1_20220831 15,4091.063995847106
1_20220831 16,3934.565824644855
1_20220831 17,3554.3050142168095
1_20220831 18,2703.2703318261374
1_20220831 19,2553.3723159423794
1_20220831 20,2440.065072447265
1_20220831 21,2107.2580135585954
1_20220831 22,1675.2078565376532
1_20220831 23,2134.6792335816885
2_20220825 00,1282.1915612107098
2_20220825 01,1278.91111397169
2_20220825 02,1282.701261930699
2_20220825 03,1260.4467071964646
2_20220825 04,1259.791990223668
2_20220825 05,1290.3201384147087
2_20220825 06,1316.321839390545
2_20220825 07,1268.793156681894
2_20220825 08,1964.4901581069776
2_20220825 09,2100.868651712642
2_20220825 10,2329.692502896965
2_20220825 11,2255.1245721986425
2_20220825 12,2260.4486692364285
2_20220825 13,2269.441614909051
2_20220825 14,2286.5900373826516
2_20220825 15,2176.091525888447
2_20220825 16,2264.1927297826046
2_20220825 17,2157.2526328089684
2_20220825 18,2228.7819307413392
2_20220825 19,2112.263359880352
2_20220825 20,1907.292666196777
2_20220825 21,1660.4230282060505
2_20220825 22,985.3462695447253
2_20220825 23,1357.2563017031248
2_20220826 00,1321.0805082439265
2_20220826 01,1323.2683912654174
2_20220826 02,1324.8460791949672
2_20220826 03,1283.454514862259
2_20220826 04,1256.9137836823747
2_20220826 05,1161.1884154227566
2_20220826 06,1182.8401173443153
2_20220826 07,1162.433616492857
2_20220826 08,1835.0286717013166
2_20220826 09,2095.1865152529235
2_20220826 10,2258.5584778565076
2_20220826 11,2234.3447570302824
2_20220826 12,2126.051905783836
2_20220826 13,2140.0620465829065
2_20220826 14,2169.3276785074113
2_20220826 15,2213.67658360864
2_20220826 16,2155.34896657993
2_20220826 17,2035.1328853343014
2_20220826 18,2114.5356655840774
2_20220826 19,1745.6219511866157
2_20220826 20,1780.297130460243
2_20220826 21,1565.6460333193547
2_20220826 22,983.6507370880963
2_20220826 23,1318.2068059438575
2_20220827 00,1317.0239024329487
2_20220827 01,1314.6116931995168
2_20220827 02,1384.8569579266511
2_20220827 03,1307.9518771270427
2_20220827 04,1349.6021030045977
2_20220827 05,1260.6808274380255
2_20220827 06,1154.8759466113263
2_20220827 07,1017.1504971287636
2_20220827 08,1504.2628792193746
2_20220827 09,1784.5956158248005
2_20220827 10,2150.9386902788187
2_20220827 11,2219.957473498649
2_20220827 12,2205.2512561387975
2_20220827 13,2260.907712585179
2_20220827 14,2303.694022578252
2_20220827 15,2376.330306008597
2_20220827 16,2393.4081569822765
2_20220827 17,2216.8272908800986
2_20220827 18,2133.3423208718004
2_20220827 19,1877.957025093192
2_20220827 20,1660.1075214611258
2_20220827 21,1414.8798561896278
2_20220827 22,916.1786516384667
2_20220827 23,1297.5660930259762
2_20220828 00,1250.364222111707
2_20220828 01,1181.771197022898
2_20220828 02,1221.168522117455
2_20220828 03,1069.8304102452005
2_20220828 04,1104.0231224884133
2_20220828 05,981.072186498374
2_20220828 06,892.5938796202685
2_20220828 07,909.4751583295126
2_20220828 08,1378.5053541951777
2_20220828 09,1727.216346213518
2_20220828 10,2001.486452606363
2_20220828 11,2009.599281705934
2_20220828 12,2020.6477971761515
2_20220828 13,2084.5647524556643
2_20220828 14,2116.8244320802123
2_20220828 15,2106.7231193671123
2_20220828 16,2056.2374072533253
2_20220828 17,1983.1697129334345
2_20220828 18,1865.931980806051
2_20220828 19,1689.6551555397716
2_20220828 20,1424.7200789890826
2_20220828 21,1252.3574179161778
2_20220828 22,840.5008316735766
2_20220828 23,1263.4007451668824
2_20220829 00,1212.498744952674
2_20220829 01,1245.8908850077569
2_20220829 02,1193.644442115439
2_20220829 03,1166.9002175977746
2_20220829 04,1178.72470410061
2_20220829 05,1112.53206867664
2_20220829 06,1234.9577536631034
2_20220829 07,1229.88221622399
2_20220829 08,1323.7438667132017
2_20220829 09,1474.1129515256473
2_20220829 10,1542.7574289875154
2_20220829 11,1553.5014420293917
2_20220829 12,1446.478464895622
2_20220829 13,1486.34642112685
2_20220829 14,1430.244960979988
2_20220829 15,1455.6504869577293
2_20220829 16,1486.869183664077
2_20220829 17,1407.4208184768645
2_20220829 18,1397.4060201490358
2_20220829 19,1320.8965157577684
2_20220829 20,1221.9201590401442
2_20220829 21,1045.7561972291187
2_20220829 22,870.0585102963154
2_20220829 23,1012.6267483578968
2_20220830 00,1127.9159081852354
2_20220830 01,1230.2420012525495
2_20220830 02,1319.8350064008991
2_20220830 03,1281.8460777043454
2_20220830 04,1266.6843489280632
2_20220830 05,1098.2474671850966
2_20220830 06,1010.2211458800476
2_20220830 07,1047.6733223978035
2_20220830 08,1681.6763543809668
2_20220830 09,2023.8482560206817
2_20220830 10,2174.946915768823
2_20220830 11,2134.8274493453964
2_20220830 12,2190.1344947870875
2_20220830 13,2258.5832491187657
2_20220830 14,2270.235158594423
2_20220830 15,2340.4463583441398
2_20220830 16,2312.958388140186
2_20220830 17,2361.6080456119125
2_20220830 18,2309.199826369383
2_20220830 19,2186.483463966427
2_20220830 20,1963.0299500209908
2_20220830 21,1721.9780699691742
2_20220830 22,1048.3424763786797
2_20220830 23,1301.6298911771776
2_20220831 00,1253.6305632442209
2_20220831 01,1268.012720391081
2_20220831 02,1273.8831030610934
2_20220831 03,1244.2168861611915
2_20220831 04,1235.2390945609745
2_20220831 05,1188.2832183453334
2_20220831 06,1194.5349003414085
2_20220831 07,1169.86116108096
2_20220831 08,1833.699199943879
2_20220831 09,2105.538165578846
2_20220831 10,2328.6791028445323
2_20220831 11,2234.3040598559937
2_20220831 12,2229.8149859971845
2_20220831 13,2263.619985389797
2_20220831 14,2278.209110954371
2_20220831 15,2292.7069030715934
2_20220831 16,2252.8939406503882
2_20220831 17,2227.166468938149
2_20220831 18,2186.724461663515
2_20220831 19,2062.862709841363
2_20220831 20,1917.3767613661817
2_20220831 21,1694.1231597103733
2_20220831 22,1005.7327344327698
2_20220831 23,1372.2862563083197
3_20220825 00,1034.1012197507002
3_20220825 01,974.6282335614959
3_20220825 02,988.3462412194655
3_20220825 03,923.7457101176681
3_20220825 04,917.350155184589
3_20220825 05,909.0243217408785
3_20220825 06,928.0394812599669
3_20220825 07,1032.5051984238783
3_20220825 08,1141.5984781534405
3_20220825 09,1273.569487590555
3_20220825 10,1279.8016598811914
3_20220825 11,1325.0444472624642
3_20220825 12,1426.5499235182874
3_20220825 13,1584.021386776108
3_20220825 14,1605.0637891001338
3_20220825 15,1806.1798998834101
3_20220825 16,1868.8689711606637
3_20220825 17,2026.872717469632
3_20220825 18,2627.7630067347013
3_20220825 19,2664.554596620931
3_20220825 20,2596.342994462864
3_20220825 21,1889.80720674081
3_20220825 22,1394.6285353996175
3_20220825 23,1059.098719875224
3_20220826 00,1039.4148860792257
3_20220826 01,989.49477868863
3_20220826 02,954.2809462436519
3_20220826 03,918.9517758067562
3_20220826 04,927.1175794912648
3_20220826 05,958.5064805052405
3_20220826 06,950.2975437864584
3_20220826 07,1017.9097588416107
3_20220826 08,1124.8280538347633
3_20220826 09,1270.2064616951675
3_20220826 10,1241.6891231369345
3_20220826 11,1315.7909705389873
3_20220826 12,1350.1195505208525
3_20220826 13,1467.4261366077972
3_20220826 14,1558.4291597487709
3_20220826 15,1709.4380158600063
3_20220826 16,1764.0680340654233
3_20220826 17,1817.254367850684
3_20220826 18,2490.2802871833915
3_20220826 19,2556.7619525307837
3_20220826 20,2690.174927559779
3_20220826 21,1883.6380711344932
3_20220826 22,1266.4069387850568
3_20220826 23,995.4425364551363
3_20220827 00,992.1138101075776
3_20220827 01,944.110057784463
3_20220827 02,940.7653764281207
3_20220827 03,906.9029650077896
3_20220827 04,898.287610490403
3_20220827 05,886.3043157150614
3_20220827 06,876.4117064913703
3_20220827 07,954.5526671655429
3_20220827 08,1090.3992733081006
3_20220827 09,1204.9112537336148
3_20220827 10,1254.7536738793515
3_20220827 11,1310.765212255256
3_20220827 12,1406.1234243564913
3_20220827 13,1488.2579474382915
3_20220827 14,1569.92558537458
3_20220827 15,1665.0007326325401
3_20220827 16,1715.0644851127715
3_20220827 17,1888.6351974223892
3_20220827 18,2408.714849121532
3_20220827 19,2545.4490555295815
3_20220827 20,2387.4888815212325
3_20220827 21,1702.5615474977606
3_20220827 22,1291.6612432429065
3_20220827 23,997.5498535145175
3_20220828 00,1005.0519354181715
3_20220828 01,973.9629838290111
3_20220828 02,952.7871944537001
3_20220828 03,922.2419362921139
3_20220828 04,911.3832490925898
3_20220828 05,853.2970056933374
3_20220828 06,827.707227508115
3_20220828 07,905.4976181057099
3_20220828 08,1052.429669893332
3_20220828 09,1103.7911722115155
3_20220828 10,1151.9603446950289
3_20220828 11,1225.1989070578672
3_20220828 12,1345.2029770054392
3_20220828 13,1419.9467317230358
3_20220828 14,1502.3776538790717
3_20220828 15,1616.3240223555692
3_20220828 16,1651.1535308548198
3_20220828 17,1854.7041675542612
3_20220828 18,2300.993890383122
3_20220828 19,2424.628002021038
3_20220828 20,2167.8767468500673
3_20220828 21,1612.8232465196816
3_20220828 22,1243.8106811407015
3_20220828 23,1121.869852838136
3_20220829 00,1155.078620378997
3_20220829 01,1101.649493008708
3_20220829 02,1064.4828137249117
3_20220829 03,1042.1598820329052
3_20220829 04,973.2185949837966
3_20220829 05,946.9020454115084
3_20220829 06,976.9160298451579
3_20220829 07,1016.5587888189071
3_20220829 08,1114.0646821802375
3_20220829 09,1206.7826242914384
3_20220829 10,1239.9373452158318
3_20220829 11,1251.8566320741131
3_20220829 12,1216.278998358439
3_20220829 13,1234.68373830922
3_20220829 14,1227.7945903290408
3_20220829 15,1217.7929409290302
3_20220829 16,1183.0044701453978
3_20220829 17,1206.124068012382
3_20220829 18,1221.8628546800899
3_20220829 19,1345.411480442722
3_20220829 20,1228.5896568018677
3_20220829 21,1276.693469596439
3_20220829 22,1143.613128879103
3_20220829 23,989.3323817833298
3_20220830 00,1031.913280827004
3_20220830 01,1003.7511496842721
3_20220830 02,965.2355398022007
3_20220830 03,907.5495435668147
3_20220830 04,855.0732851773428
3_20220830 05,866.4564773589102
3_20220830 06,949.1143436278528
3_20220830 07,1048.945503535747
3_20220830 08,1164.9577784841313
3_20220830 09,1280.5693141301767
3_20220830 10,1280.419822248515
3_20220830 11,1347.537762692656
3_20220830 12,1387.4464188563334
3_20220830 13,1454.6691111715895
3_20220830 14,1474.8243759910233
3_20220830 15,1574.1431439762168
3_20220830 16,1507.3118803619307
3_20220830 17,1523.7155724374375
3_20220830 18,1653.5865302576728
3_20220830 19,1331.2783913356147
3_20220830 20,1300.5783786092954
3_20220830 21,1278.750686763505
3_20220830 22,1135.610035332226
3_20220830 23,978.7605767307077
3_20220831 00,986.8369568070699
3_20220831 01,917.2474440340478
3_20220831 02,939.1293204910273
3_20220831 03,980.9826286939949
3_20220831 04,916.468069189379
3_20220831 05,893.5448715838402
3_20220831 06,932.3505973576632
3_20220831 07,1049.4281655186574
3_20220831 08,1143.4168245545216
3_20220831 09,1274.1715424708243
3_20220831 10,1314.9651993351124
3_20220831 11,1325.7386257360222
3_20220831 12,1371.6882443684417
3_20220831 13,1445.5345890187953
3_20220831 14,1566.5760913738366
3_20220831 15,1685.8213362924657
3_20220831 16,1849.9920834644458
3_20220831 17,2000.9042729324215
3_20220831 18,2415.5928923006127
3_20220831 19,2691.1054083318522
3_20220831 20,2686.3447620389547
3_20220831 21,1966.1282809556608
3_20220831 22,1430.035378467162
3_20220831 23,1136.1615693801248
4_20220825 00,703.9999137394359
4_20220825 01,706.3032971902978
4_20220825 02,702.3686690779879
4_20220825 03,689.5812117713517
4_20220825 04,692.5632858458655
4_20220825 05,682.5353190565681
4_20220825 06,747.9433804188615
4_20220825 07,862.0189470180904
4_20220825 08,1063.3525383851486
4_20220825 09,1257.8053725401937
4_20220825 10,1379.0481517274109
4_20220825 11,1401.4917311072456
4_20220825 12,1386.6896233991956
4_20220825 13,1343.8608245224318
4_20220825 14,1301.1550899136935
4_20220825 15,1267.4464753901789
4_20220825 16,1265.4931533009033
4_20220825 17,1186.7012299296007
4_20220825 18,1025.219338630895
4_20220825 19,888.5859752049059
4_20220825 20,807.0260405435797
4_20220825 21,757.7913823563559
4_20220825 22,735.5635633550153
4_20220825 23,690.3909902606691
4_20220826 00,687.2381850289946
4_20220826 01,690.3380153033467
4_20220826 02,688.3309309158308
4_20220826 03,691.7767983659712
4_20220826 04,700.8468882923654
4_20220826 05,699.254447911057
4_20220826 06,750.1840883169137
4_20220826 07,849.1467618747023
4_20220826 08,1034.613183271414
4_20220826 09,1269.0139819857707
4_20220826 10,1350.0066167930834
4_20220826 11,1429.7521377404528
4_20220826 12,1401.2968119887853
4_20220826 13,1387.5236409095123
4_20220826 14,1328.9087316730804
4_20220826 15,1373.3781876666355
4_20220826 16,1327.2577887507825
4_20220826 17,1164.6215982674385
4_20220826 18,1045.8109484976521
4_20220826 19,886.7763411473566
4_20220826 20,805.2506859039078
4_20220826 21,762.9881907789752
4_20220826 22,755.9766746997335
4_20220826 23,704.3775667085279
4_20220827 00,702.6177013280475
4_20220827 01,698.9185187807514
4_20220827 02,727.329931317773
4_20220827 03,695.87842507037
4_20220827 04,681.0033194503565
4_20220827 05,695.5830217390028
4_20220827 06,759.3871212957168
4_20220827 07,851.8663236266295
4_20220827 08,1033.673707847326
4_20220827 09,1220.7586443377156
4_20220827 10,1340.259770425322
4_20220827 11,1382.332733937115
4_20220827 12,1364.762586049501
4_20220827 13,1334.1806479714794
4_20220827 14,1294.6817796301352
4_20220827 15,1294.4731172303027
4_20220827 16,1257.5287352432008
4_20220827 17,1183.757636592998
4_20220827 18,1022.0942034560007
4_20220827 19,845.1423163047036
4_20220827 20,779.510641496201
4_20220827 21,753.6503324846606
4_20220827 22,746.7777871034339
4_20220827 23,699.6809993484505
4_20220828 00,681.3416139867003
4_20220828 01,696.1830602870236
4_20220828 02,697.6247485120869
4_20220828 03,709.0216526192345
4_20220828 04,699.0974893945144
4_20220828 05,702.1120520043985
4_20220828 06,755.7393763829206
4_20220828 07,850.6303246407382
4_20220828 08,1031.7394901554337
4_20220828 09,1213.4097039592405
4_20220828 10,1341.1126816431392
4_20220828 11,1386.9808172992596
4_20220828 12,1364.7645553092102
4_20220828 13,1341.5337475581787
4_20220828 14,1286.816569504934
4_20220828 15,1280.408250878431
4_20220828 16,1271.98050093886
4_20220828 17,1175.967070104238
4_20220828 18,1052.2228843698929
4_20220828 19,884.3610593734868
4_20220828 20,804.2106521882994
4_20220828 21,755.9895333832688
4_20220828 22,744.3433314743222
4_20220828 23,707.7900299334622
4_20220829 00,695.6046597244347
4_20220829 01,687.7424192914042
4_20220829 02,696.2678249759257
4_20220829 03,680.0734553923636
4_20220829 04,679.18809905218
4_20220829 05,687.6319478028947
4_20220829 06,758.7440594923427
4_20220829 07,864.0133099159508
4_20220829 08,1031.148871940172
4_20220829 09,1227.1311567624355
4_20220829 10,1349.7119900761866
4_20220829 11,1396.050125533015
4_20220829 12,1375.371827653958
4_20220829 13,1338.452594065834
4_20220829 14,1272.449518441477
4_20220829 15,1287.7460714757656
4_20220829 16,1234.8423725287262
4_20220829 17,1166.1023576731498
4_20220829 18,1014.5002787205261
4_20220829 19,892.4654198721577
4_20220829 20,809.1082436759726
4_20220829 21,769.574516375812
4_20220829 22,748.7367477583798
4_20220829 23,703.4498892550898
4_20220830 00,700.742330745424
4_20220830 01,697.1160620034564
4_20220830 02,685.3308338274608
4_20220830 03,696.8154059514973
4_20220830 04,730.4433318954366
4_20220830 05,728.1516215853711
4_20220830 06,805.2848880614557
4_20220830 07,890.9191595786314
4_20220830 08,1063.7992654430889
4_20220830 09,1246.5352072724556
4_20220830 10,1355.099313116053
4_20220830 11,1382.7520133773994
4_20220830 12,1366.4877614320205
4_20220830 13,1347.836954941053
4_20220830 14,1268.93293888684
4_20220830 15,1272.8276666481947
4_20220830 16,1240.0835852182606
4_20220830 17,1169.1878314417684
4_20220830 18,1036.367238062589
4_20220830 19,903.7672044065002
4_20220830 20,830.8544925645762
4_20220830 21,795.6646060889603
4_20220830 22,763.0422438906596
4_20220830 23,701.7937782832417
4_20220831 00,699.0427606386882
4_20220831 01,701.2010721168448
4_20220831 02,684.1183571277928
4_20220831 03,704.2839966858788
4_20220831 04,698.211448463538
4_20220831 05,699.3007100383132
4_20220831 06,751.9993655443194
4_20220831 07,851.7745428101288
4_20220831 08,1032.8039908278336
4_20220831 09,1222.3636649512557
4_20220831 10,1342.5199491646254
4_20220831 11,1393.8325852208916
4_20220831 12,1370.8372474594712
4_20220831 13,1334.0682827432
4_20220831 14,1283.3081458358329
4_20220831 15,1281.8880020466345
4_20220831 16,1229.4339773425859
4_20220831 17,1166.4579178277986
4_20220831 18,999.5277244141597
4_20220831 19,887.8387499954848
4_20220831 20,805.9040906562803
4_20220831 21,758.9752964982533
4_20220831 22,738.7549996908317
4_20220831 23,701.1532993030756
5_20220825 00,1947.44650332431
5_20220825 01,1928.865456436063
5_20220825 02,1923.8516402522232
5_20220825 03,1924.9224917583606
5_20220825 04,1947.104416923526
5_20220825 05,1992.311864692657
5_20220825 06,2016.1336277179807
5_20220825 07,2239.6333218358996
5_20220825 08,2582.7789124651877
5_20220825 09,3237.6345666172924
5_20220825 10,3355.7759549768707
5_20220825 11,3324.7950823044416
5_20220825 12,3319.3770413259217
5_20220825 13,3245.2071419216154
5_20220825 14,3314.355496293874
5_20220825 15,3233.3389185957712
5_20220825 16,2984.288146061888
5_20220825 17,2759.0066207569
5_20220825 18,2163.1705763646764
5_20220825 19,1822.590658025445
5_20220825 20,1818.759221826098
5_20220825 21,1800.3086914185592
5_20220825 22,1684.3755254156226
5_20220825 23,1726.1602542072317
5_20220826 00,2040.1884764337044
5_20220826 01,1967.5712474447594
5_20220826 02,1924.0847794769595
5_20220826 03,1903.515683984493
5_20220826 04,1948.6557099255058
5_20220826 05,1921.7518522077228
5_20220826 06,2059.1177620355174
5_20220826 07,2079.9565193213275
5_20220826 08,3534.8475853909117
5_20220826 09,4300.226124144228
5_20220826 10,4445.164608284719
5_20220826 11,5107.985933992943
5_20220826 12,5490.132524222178
5_20220826 13,5583.911116377656
5_20220826 14,5208.536739920721
5_20220826 15,5739.300409551878
5_20220826 16,5612.3001597746015
5_20220826 17,5619.328113885045
5_20220826 18,5488.194894592101
5_20220826 19,5399.41066193072
5_20220826 20,5329.203489875549
5_20220826 21,2736.8502036286427
5_20220826 22,1870.761579957155
5_20220826 23,1863.13929172071
5_20220827 00,2060.0257016113173
5_20220827 01,1966.0654058984553
5_20220827 02,1931.3743180371225
5_20220827 03,1898.3780826116
5_20220827 04,2034.8480506312192
5_20220827 05,2064.4387875263683
5_20220827 06,2320.103000802035
5_20220827 07,2202.299335550733
5_20220827 08,3792.971430870797
5_20220827 09,4767.420812928729
5_20220827 10,4911.094347820157
5_20220827 11,6467.773825552018
5_20220827 12,6801.440394677903
5_20220827 13,6807.832549696759
5_20220827 14,6575.227968598783
5_20220827 15,6483.0820335074395
5_20220827 16,6601.798010459297
5_20220827 17,6705.218446859749
5_20220827 18,5946.381069759158
5_20220827 19,5653.036913420845
5_20220827 20,5303.295069536932
5_20220827 21,2891.035001626517
5_20220827 22,1837.6453126793588
5_20220827 23,1769.3954561065693
5_20220828 00,1738.8627055684867
5_20220828 01,1740.1845805094092
5_20220828 02,1792.0359421611442
5_20220828 03,1736.5263348293163
5_20220828 04,1742.4433185449993
5_20220828 05,1843.7770893007707
5_20220828 06,2127.611191982776
5_20220828 07,2363.0569055131564
5_20220828 08,4152.774302306263
5_20220828 09,6112.086413068575
5_20220828 10,6362.898138158097
5_20220828 11,6627.8804249675595
5_20220828 12,6746.7155210635565
5_20220828 13,6751.4084915847225
5_20220828 14,6515.01316311373
5_20220828 15,6491.889345728612
5_20220828 16,6428.580491471425
5_20220828 17,5944.65894820369
5_20220828 18,3216.7637014656584
5_20220828 19,2466.73930834866
5_20220828 20,3057.3533692514175
5_20220828 21,1852.8371126738864
5_20220828 22,1613.6417282309758
5_20220828 23,1599.1853844638872
5_20220829 00,1841.9945644762217
5_20220829 01,1841.7377466438809
5_20220829 02,1833.722726518649
5_20220829 03,1829.0057565550205
5_20220829 04,1855.2092063363605
5_20220829 05,1879.1936628426652
5_20220829 06,1922.856876214572
5_20220829 07,1920.4085205017861
5_20220829 08,2038.057877449067
5_20220829 09,1919.814362942873
5_20220829 10,1958.9792699614818
5_20220829 11,1917.0169492116518
5_20220829 12,1913.959408583596
5_20220829 13,1906.9288380385224
5_20220829 14,1593.4820525903854
5_20220829 15,1619.6530431033711
5_20220829 16,1770.914618954722
5_20220829 17,1784.787226904469
5_20220829 18,1719.9581980804476
5_20220829 19,1741.6814307575562
5_20220829 20,1690.7795462905274
5_20220829 21,1695.5433929934297
5_20220829 22,1580.5575920719668
5_20220829 23,1588.4518574256012
5_20220830 00,1703.2261310078504
5_20220830 01,1784.800842155986
5_20220830 02,1795.225160259505
5_20220830 03,1767.0971529101141
5_20220830 04,1740.9418402810772
5_20220830 05,1770.0137221895432
5_20220830 06,1887.8313590355554
5_20220830 07,1953.534807566548
5_20220830 08,2082.1002784620046
5_20220830 09,2226.019187939164
5_20220830 10,2195.3610728564145
5_20220830 11,2250.9931408550565
5_20220830 12,2202.531798413414
5_20220830 13,2253.442177778621
5_20220830 14,1889.4461724856526
5_20220830 15,1773.5586016899674
5_20220830 16,1867.943091519872
5_20220830 17,1987.735109040466
5_20220830 18,1842.7100773709828
5_20220830 19,1786.6198531216414
5_20220830 20,1766.0041527287185
5_20220830 21,1707.729486409677
5_20220830 22,1588.8159940199612
5_20220830 23,1571.7123233771495
5_20220831 00,1810.551092877567
5_20220831 01,1773.0016167522872
5_20220831 02,1834.5731286718803
5_20220831 03,1833.407531003734
5_20220831 04,1854.6459625998568
5_20220831 05,1877.0046276695052
5_20220831 06,1896.688586920298
5_20220831 07,2152.693849062881
5_20220831 08,2490.9863770077877
5_20220831 09,2902.3140390955336
5_20220831 10,3022.6375320170673
5_20220831 11,3124.6542495317153
5_20220831 12,2827.1150189509385
5_20220831 13,3002.506407062111
5_20220831 14,2515.4725157662515
5_20220831 15,2583.444624111231
5_20220831 16,2385.571334190112
5_20220831 17,2516.0164574610744
5_20220831 18,2155.7919200835886
5_20220831 19,1864.5375595392
5_20220831 20,1837.43954715563
5_20220831 21,1818.4200261003023
5_20220831 22,1695.75285829166
5_20220831 23,1683.6427820104777
6_20220825 00,1187.4576364242819
6_20220825 01,1032.1602581736695
6_20220825 02,1009.9148086054056
6_20220825 03,1020.637886672728
6_20220825 04,993.1569410159271
6_20220825 05,1038.9383361214122
6_20220825 06,1226.8227899131095
