num_date_time,answer
2_20220827 09,1540.5206956009822
2_20220827 10,1732.3568354211052
2_20220827 11,1727.1974160884697
2_20220827 12,1832.1937021526776
2_20220827 13,1980.880042983894
2_20220827 14,2034.0225586397655
2_20220827 15,2051.8702012249832
2_20220827 16,2006.0924616159043
2_20220827 17,1977.83423860482
2_20220827 18,1868.26902647905
2_20220827 19,1710.8235852068876
2_20220827 20,1568.1856157323514
2_20220827 21,1341.5031158082006
2_20220827 22,872.4897606807918
2_20220827 23,1272.7683589348471
2_20220828 00,1225.2267144301204
2_20220828 01,1217.2387531372042
2_20220828 02,1229.2336832124963
2_20220828 03,1159.3371258159743
2_20220828 04,1193.2986759544804
2_20220828 05,1179.9281135620647
2_20220828 06,1117.7464400251024
2_20220828 07,973.5043786020592
2_20220828 08,1309.0247181329755
2_20220828 09,1472.6213265011952
2_20220828 10,1670.639053871182
2_20220828 11,1673.2402463985773
2_20220828 12,1701.5189440622744
2_20220828 13,1838.465326522631
2_20220828 14,1870.0937752921443
2_20220828 15,1919.8908634616537
2_20220828 16,1890.6633094740455
2_20220828 17,1875.0013709051495
2_20220828 18,1651.325368390529
2_20220828 19,1576.3226005939594
2_20220828 20,1316.1433187103958
2_20220828 21,1180.618610301969
2_20220828 22,826.1787046509174
2_20220828 23,1267.3504934694267
2_20220829 00,1226.9214711366835
2_20220829 01,1215.633480533479
2_20220829 02,1199.2260655139785
2_20220829 03,1227.791662358228
2_20220829 04,1225.9894714633551
2_20220829 05,1192.8512137711325
2_20220829 06,1274.3036761928831
2_20220829 07,1205.500276054601
2_20220829 08,1366.8756338816445
2_20220829 09,1392.0838040967235
2_20220829 10,1555.925264326245
2_20220829 11,1536.3153204800133
2_20220829 12,1460.5788534240712
2_20220829 13,1516.859363989565
2_20220829 14,1511.709830142148
2_20220829 15,1473.9080144716158
2_20220829 16,1512.892462849813
2_20220829 17,1418.3839345826464
2_20220829 18,1400.8540521142284
2_20220829 19,1326.5274952956695
2_20220829 20,1192.1669717179118
2_20220829 21,1129.608924682031
2_20220829 22,891.4335106539047
2_20220829 23,1049.699003366586
2_20220830 00,1077.162513597511
2_20220830 01,1177.041516152481
2_20220830 02,1226.8128300151948
2_20220830 03,1244.975509463742
2_20220830 04,1233.624942683008
2_20220830 05,1095.7018173204654
2_20220830 06,1075.4845765030077
2_20220830 07,1032.658168687729
2_20220830 08,1376.6766984801727
2_20220830 09,1529.5534592715253
2_20220830 10,1848.7387435729436
2_20220830 11,1819.085202921776
2_20220830 12,1855.0307408360668
2_20220830 13,2040.7211543124693
2_20220830 14,2033.2759676597689
2_20220830 15,2105.7367466787714
2_20220830 16,2080.0418303717497
2_20220830 17,2112.9013001705143
2_20220830 18,2045.697038970708
2_20220830 19,2005.10197033521
2_20220830 20,1857.9980195778076
2_20220830 21,1797.6317676696433
2_20220830 22,1134.9012511889678
2_20220830 23,1238.616120470998
2_20220831 00,1213.6802533508642
2_20220831 01,1225.53753307662
2_20220831 02,1189.1690037618755
2_20220831 03,1197.202590664144
2_20220831 04,1216.5928628131096
2_20220831 05,1208.4404534869807
2_20220831 06,1213.3342545218443
2_20220831 07,1212.1591614362303
2_20220831 08,1441.4364574070437
2_20220831 09,1592.186666050825
2_20220831 10,1931.7034463327964
2_20220831 11,1797.9319887302197
2_20220831 12,1834.405355556339
2_20220831 13,1993.7719141306748
2_20220831 14,1986.9356870047225
2_20220831 15,2057.381451725077
2_20220831 16,2093.0845100053084
2_20220831 17,2058.338617487816
2_20220831 18,1908.195073214593
2_20220831 19,1821.986030007116
2_20220831 20,1784.4306301440906
2_20220831 21,1858.9589938517931
2_20220831 22,1148.7172316062968
2_20220831 23,1335.615021134758
3_20220825 00,965.481068465646
3_20220825 01,954.8729431004396
3_20220825 02,927.4179620610576
3_20220825 03,929.1267541095334
3_20220825 04,912.9944467709932
3_20220825 05,888.6068898312942
3_20220825 06,912.487226652504
3_20220825 07,1062.9152140395545
3_20220825 08,1187.3174779859398
3_20220825 09,1270.2082462893788
3_20220825 10,1413.6658931625036
3_20220825 11,1404.67368588832
3_20220825 12,1402.1919176265935
3_20220825 13,1600.2563840553337
3_20220825 14,1612.415381313233
3_20220825 15,1803.712590421046
3_20220825 16,1812.1896476231789
3_20220825 17,1861.7712604415456
3_20220825 18,2401.007042236693
3_20220825 19,2678.4708931028817
3_20220825 20,2523.935774891001
3_20220825 21,1922.9966428133127
3_20220825 22,1500.7896558104062
3_20220825 23,1042.1495622394132
3_20220826 00,919.5968567653302
3_20220826 01,881.923131341681
3_20220826 02,852.5319842377668
3_20220826 03,827.1270651708986
3_20220826 04,826.1970879069452
3_20220826 05,833.3024067308729
3_20220826 06,855.3622390317119
3_20220826 07,990.668504703076
3_20220826 08,1053.3635728135052
3_20220826 09,1116.6127377367293
3_20220826 10,1158.1691286087932
3_20220826 11,1172.327280408261
3_20220826 12,1174.2802772352773
3_20220826 13,1242.7468491262514
3_20220826 14,1378.1608044197949
3_20220826 15,1604.9445391801978
3_20220826 16,1695.3160108045067
3_20220826 17,1820.0041555091368
3_20220826 18,2416.562107224471
3_20220826 19,2560.13686359726
3_20220826 20,2463.263516813652
3_20220826 21,1863.456205824028
3_20220826 22,1124.3593099510963
3_20220826 23,902.8396606516084
3_20220827 00,922.3302559921271
3_20220827 01,875.4420094239273
3_20220827 02,879.3982522951108
3_20220827 03,832.3949104582064
3_20220827 04,808.5244367008348
3_20220827 05,778.8033007146017
3_20220827 06,781.7922457101258
3_20220827 07,815.4804049557276
3_20220827 08,897.5863738636021
3_20220827 09,900.9046004988362
3_20220827 10,1001.8944020944896
3_20220827 11,1087.1411646639413
3_20220827 12,1217.9709429595252
3_20220827 13,1275.188711759663
3_20220827 14,1441.535520533885
3_20220827 15,1611.6305391067217
3_20220827 16,1707.9864503479107
3_20220827 17,1854.796700133537
3_20220827 18,2261.102647437936
3_20220827 19,2317.181995066677
3_20220827 20,2055.8999377762134
3_20220827 21,1257.50664440249
3_20220827 22,874.9000987041914
3_20220827 23,819.6816819438907
3_20220828 00,868.8679162452522
3_20220828 01,886.4805827627654
3_20220828 02,882.4565980682347
3_20220828 03,847.3798669710513
3_20220828 04,808.973126502905
3_20220828 05,784.7478889451573
3_20220828 06,782.8078102362168
3_20220828 07,809.9931976334568
3_20220828 08,897.6498970412879
3_20220828 09,882.394544419583
3_20220828 10,993.9556932780353
3_20220828 11,1022.5979362641044
3_20220828 12,1077.5182009817615
3_20220828 13,1176.9125843741845
3_20220828 14,1336.6784520780648
3_20220828 15,1515.0461860701023
3_20220828 16,1596.4703633001025
3_20220828 17,1840.644125861031
3_20220828 18,2257.473282650425
3_20220828 19,2330.1119823223926
3_20220828 20,1877.4298340039825
3_20220828 21,1374.2529921142857
3_20220828 22,1011.3663061164156
3_20220828 23,972.1902945580472
3_20220829 00,1020.2516701573098
3_20220829 01,949.8013859796204
3_20220829 02,901.9553701638484
3_20220829 03,861.8759330992468
3_20220829 04,845.4282858113147
3_20220829 05,827.2664183381924
3_20220829 06,856.928998199375
3_20220829 07,1004.6675509453278
3_20220829 08,1052.5430392098312
3_20220829 09,1068.9434480667326
3_20220829 10,1052.5815734020414
3_20220829 11,1114.0843568451755
3_20220829 12,1120.8107910386009
3_20220829 13,1134.137077153539
3_20220829 14,1122.172929476051
3_20220829 15,1173.8702977993732
3_20220829 16,1235.1629097503533
3_20220829 17,1252.0824721842007
3_20220829 18,1182.992315609381
3_20220829 19,1446.9322035663597
3_20220829 20,1327.2751469845812
3_20220829 21,1175.532251454202
3_20220829 22,941.8372335679582
3_20220829 23,883.0332840991176
3_20220830 00,879.902115048543
3_20220830 01,837.3652565353095
3_20220830 02,821.3843404652506
3_20220830 03,817.0849706587776
3_20220830 04,797.303431541639
3_20220830 05,797.5727708177861
3_20220830 06,830.4037757464131
3_20220830 07,988.7144267041482
3_20220830 08,1061.0640972851236
3_20220830 09,1111.5608039376395
3_20220830 10,1126.721099145926
3_20220830 11,1167.7285223965014
3_20220830 12,1162.755873844636
3_20220830 13,1235.8279652849285
3_20220830 14,1398.2460468348277
3_20220830 15,1562.7653937060302
3_20220830 16,1618.7978449750756
3_20220830 17,1574.0812861599911
3_20220830 18,1413.9078170431046
3_20220830 19,1281.8900224829088
3_20220830 20,1199.358307150599
3_20220830 21,1351.4429646635897
3_20220830 22,959.0006730166036
3_20220830 23,945.229622852686
3_20220831 00,918.5171059947828
3_20220831 01,878.4403954424989
3_20220831 02,848.3823669097226
3_20220831 03,837.3336724007481
3_20220831 04,823.5576911806912
3_20220831 05,822.964118341108
3_20220831 06,859.279236389355
3_20220831 07,973.17182121999
3_20220831 08,1062.6431153453073
3_20220831 09,1101.5920011413132
3_20220831 10,1130.1385479266307
3_20220831 11,1196.0948564549385
3_20220831 12,1215.304795945256
3_20220831 13,1273.9605215533095
3_20220831 14,1415.4114708957493
3_20220831 15,1674.9845407815585
3_20220831 16,1760.8219265138162
3_20220831 17,1875.2879986215944
3_20220831 18,2401.392473704118
3_20220831 19,2745.719536211815
3_20220831 20,2580.564105803836
3_20220831 21,1998.56889624424
3_20220831 22,1435.9442503444038
3_20220831 23,1076.2923139955967
4_20220825 00,694.3083787748309
4_20220825 01,696.4057646787406
4_20220825 02,673.5224130939429
4_20220825 03,670.796467441963
4_20220825 04,699.3763972819305
4_20220825 05,697.0466707872852
4_20220825 06,770.906392003494
4_20220825 07,860.2111388403431
4_20220825 08,1077.6595339751186
4_20220825 09,1293.634053727748
4_20220825 10,1463.6294121549952
4_20220825 11,1450.9730766368568
4_20220825 12,1449.5950611979574
4_20220825 13,1393.153891851097
4_20220825 14,1361.9334256557524
4_20220825 15,1367.8017795532553
4_20220825 16,1292.47179485679
4_20220825 17,1165.2083155273856
4_20220825 18,1056.782883882617
4_20220825 19,941.8585427563888
4_20220825 20,861.1116862938661
4_20220825 21,805.2150487656293
4_20220825 22,784.6011279862767
4_20220825 23,719.839098171522
4_20220826 00,702.5277184629825
4_20220826 01,701.9727864076583
4_20220826 02,704.5522320752599
4_20220826 03,705.5621316487563
4_20220826 04,708.694368194562
4_20220826 05,726.9341916320184
4_20220826 06,802.6369922089757
4_20220826 07,858.1673514507834
4_20220826 08,1028.6180385758134
4_20220826 09,1278.1014594466053
4_20220826 10,1395.188147144811
4_20220826 11,1444.5443949371097
4_20220826 12,1416.4930251033604
4_20220826 13,1398.295734468935
4_20220826 14,1366.9570980233343
4_20220826 15,1380.120822708287
4_20220826 16,1323.5594907924003
4_20220826 17,1182.9184485979852
4_20220826 18,1072.7216445593392
4_20220826 19,894.6210912847591
4_20220826 20,841.1335293392963
4_20220826 21,795.9581638190984
4_20220826 22,785.058089187935
4_20220826 23,727.1123599898006
4_20220827 00,711.7387560019871
4_20220827 01,719.944448825703
4_20220827 02,754.6744259585072
4_20220827 03,694.929291372319
4_20220827 04,696.8474310116329
4_20220827 05,708.648371645497
4_20220827 06,749.6330278726728
4_20220827 07,854.2707729319538
4_20220827 08,1034.8119924927264
4_20220827 09,1252.2779478726036
4_20220827 10,1381.7648901143673
4_20220827 11,1407.306493309387
4_20220827 12,1408.2341771784872
4_20220827 13,1376.2944265575816
4_20220827 14,1351.7474867430085
4_20220827 15,1343.5162157286038
4_20220827 16,1277.0958189703729
4_20220827 17,1056.585585688346
4_20220827 18,1025.3816154355302
4_20220827 19,883.3612523341574
4_20220827 20,835.7895930103631
4_20220827 21,789.2918310600296
4_20220827 22,776.3105543714828
4_20220827 23,723.8785017096112
4_20220828 00,689.5527248257584
4_20220828 01,700.1261795948453
4_20220828 02,712.8386424369484
4_20220828 03,700.0401311937666
4_20220828 04,714.4120088338967
4_20220828 05,718.6234703550853
4_20220828 06,787.2243654762682
4_20220828 07,869.8528225370219
4_20220828 08,1046.284064590013
4_20220828 09,1260.1508127458285
4_20220828 10,1394.7305717061568
4_20220828 11,1432.2304587019037
4_20220828 12,1432.3797940993895
4_20220828 13,1409.1587111722004
4_20220828 14,1396.265832775065
4_20220828 15,1408.6093669668842
4_20220828 16,1337.5117528798603
4_20220828 17,1165.9086854526556
4_20220828 18,1087.9941207925767
4_20220828 19,882.9078518027754
4_20220828 20,840.1204922065083
4_20220828 21,800.1220789566029
4_20220828 22,783.9615497815546
4_20220828 23,741.9800884674461
4_20220829 00,704.3119429003997
4_20220829 01,705.9415684368515
4_20220829 02,719.060054820067
4_20220829 03,688.5198115915846
4_20220829 04,680.2207056324528
4_20220829 05,703.5612794776541
4_20220829 06,771.7098309683954
4_20220829 07,862.6442745729537
4_20220829 08,1036.6386262503272
4_20220829 09,1272.202519934903
4_20220829 10,1390.2268191818102
4_20220829 11,1418.2354865265434
4_20220829 12,1399.20301439344
4_20220829 13,1363.064252509368
4_20220829 14,1335.3995670899212
4_20220829 15,1323.697423797921
4_20220829 16,1262.080502531692
4_20220829 17,1134.0430655867003
4_20220829 18,1044.173927938272
4_20220829 19,912.6921995724616
4_20220829 20,849.6187187132901
4_20220829 21,798.5202298621473
4_20220829 22,793.8354766116636
4_20220829 23,732.2699236789545
4_20220830 00,719.3465957904058
4_20220830 01,721.4830953152458
4_20220830 02,717.9910725801634
4_20220830 03,708.0180907422208
4_20220830 04,724.7543086058358
4_20220830 05,727.0806432210338
4_20220830 06,802.6783854636283
4_20220830 07,911.8207968673596
4_20220830 08,1068.8819916080874
4_20220830 09,1277.4030340418306
4_20220830 10,1379.1419394696736
4_20220830 11,1393.9342771997678
4_20220830 12,1385.4972996168306
4_20220830 13,1358.5692732394184
4_20220830 14,1323.8797624370902
4_20220830 15,1318.9897093183724
4_20220830 16,1270.9833081496845
4_20220830 17,1137.1535741056098
4_20220830 18,1087.9863546071351
4_20220830 19,922.0663413553492
4_20220830 20,841.3744927537853
4_20220830 21,817.2878063061472
4_20220830 22,798.0639760437206
4_20220830 23,735.5586505151704
4_20220831 00,719.8529242806312
4_20220831 01,722.9041341795216
4_20220831 02,716.3959550966268
4_20220831 03,739.4215601223639
4_20220831 04,737.16705548988
4_20220831 05,742.62684739858
4_20220831 06,776.702707802392
4_20220831 07,886.8670309542441
4_20220831 08,1026.3553834766938
4_20220831 09,1256.431592318709
4_20220831 10,1382.466830253136
4_20220831 11,1412.618644272749
4_20220831 12,1420.3018362133294
4_20220831 13,1369.234639922386
4_20220831 14,1338.7858451318784
4_20220831 15,1338.5038807797591
4_20220831 16,1266.244634556784
4_20220831 17,1127.10093338693
4_20220831 18,1021.3972205634116
4_20220831 19,877.8144954177701
4_20220831 20,830.1663470123307
4_20220831 21,786.6021081646963
4_20220831 22,780.1363807527848
4_20220831 23,738.8997062136049
5_20220825 00,1903.3612357430695
5_20220825 01,1876.1042250446412
5_20220825 02,1859.0939073913328
5_20220825 03,1834.39553828197
5_20220825 04,1874.922214167383
5_20220825 05,1995.8622811804232
5_20220825 06,1971.311713329885
5_20220825 07,2273.9896612802845
5_20220825 08,2545.781124545218
5_20220825 09,3262.3800494416487
5_20220825 10,3543.5126299891467
5_20220825 11,3264.4558668820714
5_20220825 12,3309.117031763846
5_20220825 13,3466.1613235359214
5_20220825 14,3473.9970162130344
5_20220825 15,3281.2934530967987
5_20220825 16,2834.731586496107
5_20220825 17,2783.2895510847843
5_20220825 18,1964.1382300569244
5_20220825 19,1847.9115931485596
5_20220825 20,1717.6450043309085
5_20220825 21,1726.3645862876497
5_20220825 22,1691.514373178095
5_20220825 23,1700.0490915451974
5_20220826 00,1780.162720343387
5_20220826 01,1765.028029756654
5_20220826 02,1742.460208398776
5_20220826 03,1759.0632055497397
5_20220826 04,1770.371773730702
5_20220826 05,1792.4388236321397
5_20220826 06,1922.8226774724944
5_20220826 07,2057.0822687280893
5_20220826 08,2761.768863620277
5_20220826 09,4271.897499484803
5_20220826 10,4842.02216814736
5_20220826 11,5710.502821823462
5_20220826 12,5787.147756073867
5_20220826 13,5734.3240499970825
5_20220826 14,5507.899798501244
5_20220826 15,5360.271125231639
5_20220826 16,5217.238117859738
5_20220826 17,5676.747610609929
5_20220826 18,3353.170913856583
5_20220826 19,3608.768158532774
5_20220826 20,4823.317811795328
5_20220826 21,3035.7228239628816
5_20220826 22,2040.292641049504
5_20220826 23,1999.521645155815
5_20220827 00,1811.44083209788
5_20220827 01,1823.488595348317
5_20220827 02,1746.6565125132367
5_20220827 03,1782.1271526884698
5_20220827 04,1788.18535617879
5_20220827 05,1861.5293996748107
5_20220827 06,1957.1612251604915
5_20220827 07,2075.408977481991
5_20220827 08,3118.481926420948
5_20220827 09,3468.355603756757
5_20220827 10,4177.920490720281
5_20220827 11,4350.575219040782
5_20220827 12,4548.845339449383
5_20220827 13,4657.688205554636
5_20220827 14,4559.623794216637
5_20220827 15,4501.679606953226
5_20220827 16,4432.868418691787
5_20220827 17,4231.467095660008
5_20220827 18,3279.217401243161
5_20220827 19,4080.4505404008
5_20220827 20,4934.163778926347
5_20220827 21,3110.30804023992
5_20220827 22,1975.312436064058
5_20220827 23,1946.1114835286453
5_20220828 00,1395.0034583061076
5_20220828 01,1424.8310723879708
5_20220828 02,1516.698539395344
5_20220828 03,1492.0918349217804
5_20220828 04,1473.6042243318684
5_20220828 05,1499.6521965485756
5_20220828 06,1658.7306465708327
5_20220828 07,2141.9697950845075
5_20220828 08,3415.650320018055
5_20220828 09,4165.039582752653
5_20220828 10,4598.592155030045
5_20220828 11,4704.475814263731
5_20220828 12,4489.362294626809
5_20220828 13,4547.020530927971
5_20220828 14,4311.106983014263
5_20220828 15,4291.541614140641
5_20220828 16,4258.906544190475
5_20220828 17,3929.163144086948
5_20220828 18,2196.4464318895334
5_20220828 19,1490.963603888355
5_20220828 20,1502.890988463876
5_20220828 21,1456.521479919769
5_20220828 22,1239.2017942068085
5_20220828 23,1284.9913341289634
5_20220829 00,1656.8710218476228
5_20220829 01,1650.8174566406408
5_20220829 02,1631.769761936142
5_20220829 03,1657.4925457760614
5_20220829 04,1643.583201623953
5_20220829 05,1684.9375471770354
5_20220829 06,1710.7358141434895
5_20220829 07,1807.3329735299696
5_20220829 08,1920.7405815619063
5_20220829 09,1968.085729662733
5_20220829 10,1993.6080698842868
5_20220829 11,2014.1228123999924
5_20220829 12,2125.200993492045
5_20220829 13,2136.61467965721
5_20220829 14,1704.1195751361915
5_20220829 15,1634.775877498905
5_20220829 16,1647.8904542535356
5_20220829 17,1836.6534999624855
5_20220829 18,1700.9988938778447
5_20220829 19,1589.38359215357
5_20220829 20,1555.7646066343
5_20220829 21,1573.869135614873
5_20220829 22,1576.0353634115495
5_20220829 23,1581.1494385689875
5_20220830 00,1684.7892294072603
5_20220830 01,1669.7294990338653
5_20220830 02,1681.8253840916595
5_20220830 03,1675.4187604509916
5_20220830 04,1675.441167296082
5_20220830 05,1725.3848963447429
5_20220830 06,1725.0195034003646
5_20220830 07,1954.075414962595
5_20220830 08,2234.5948996918287
5_20220830 09,2361.90973975671
5_20220830 10,2519.6811170972564
5_20220830 11,2744.369431371087
5_20220830 12,2627.750487220798
5_20220830 13,2566.994420258195
5_20220830 14,2282.1652959678054
5_20220830 15,2037.9859774448032
5_20220830 16,1994.8632556571908
5_20220830 17,2085.095729752816
5_20220830 18,1928.3552611017692
5_20220830 19,1758.4211737896749
5_20220830 20,1637.144214308119
5_20220830 21,1629.9911107819928
5_20220830 22,1563.1038220623172
5_20220830 23,1563.3947101099077
5_20220831 00,1723.1844911219423
5_20220831 01,1726.641132359746
5_20220831 02,1714.5715313668288
5_20220831 03,1709.3262100201714
5_20220831 04,1712.6276250303856
5_20220831 05,1752.836521218424
5_20220831 06,1737.5028049192429
5_20220831 07,1892.4027311580005
5_20220831 08,1951.8010011089875
5_20220831 09,2399.7936494011465
5_20220831 10,2501.748818642621
5_20220831 11,2593.810973162374
5_20220831 12,2500.428323000158
5_20220831 13,2518.6338245380894
5_20220831 14,2403.3197373038324
5_20220831 15,2245.623667361069
5_20220831 16,2200.5843038680737
5_20220831 17,2125.212085762524
5_20220831 18,1994.229974331711
5_20220831 19,1686.9831704007051
5_20220831 20,1584.2005408250254
5_20220831 21,1593.274628966222
5_20220831 22,1573.0100028367528
5_20220831 23,1579.7734246907
6_20220825 00,1199.5517210020569
6_20220825 01,1036.5486712600589
6_20220825 02,1016.7089871179516
6_20220825 03,1005.1414713330028
6_20220825 04,997.9934669166591
6_20220825 05,1043.1511322010226
6_20220825 06,1223.3877376915386
6_20220825 07,1535.7023375046094
6_20220825 08,1668.951209502807
