num_date_time,answer
3_20220825 04,879.4776510788582
3_20220825 05,841.9515897152012
3_20220825 06,959.114074263417
3_20220825 07,1010.1122039424462
3_20220825 08,1133.92896701564
3_20220825 09,1211.1704244090424
3_20220825 10,1374.7219252383
3_20220825 11,1432.1330423826937
3_20220825 12,1437.5465363445708
3_20220825 13,1591.650093605355
3_20220825 14,1662.8839815053927
3_20220825 15,1718.374092223405
3_20220825 16,1806.0663344972304
3_20220825 17,1772.2924935905924
3_20220825 18,2536.434657178321
3_20220825 19,2675.2857885968683
3_20220825 20,2585.120186319806
3_20220825 21,1805.972754135982
3_20220825 22,1202.4170721515063
3_20220825 23,1013.0286238360352
3_20220826 00,944.9608237170934
3_20220826 01,904.9327508646924
3_20220826 02,885.8537152064098
3_20220826 03,868.7834059065871
3_20220826 04,809.6745706229545
3_20220826 05,860.2847055824034
3_20220826 06,903.2132795363946
3_20220826 07,964.910834000964
3_20220826 08,1006.157034983454
3_20220826 09,1105.540428318194
3_20220826 10,1248.516253043114
3_20220826 11,1303.5602810075873
3_20220826 12,1265.0055377163746
3_20220826 13,1397.7804044826707
3_20220826 14,1452.885882733798
3_20220826 15,1598.1592541982566
3_20220826 16,1783.1312394370186
3_20220826 17,1690.788614998654
3_20220826 18,2489.673387024998
3_20220826 19,2620.463638192214
3_20220826 20,2673.705510585195
3_20220826 21,2129.727321311145
3_20220826 22,1401.9537483330978
3_20220826 23,994.1214870831038
3_20220827 00,965.08898411402
3_20220827 01,929.5690085254486
3_20220827 02,999.3334681382036
3_20220827 03,881.9010809438253
3_20220827 04,818.7480534446253
3_20220827 05,781.3795838376666
3_20220827 06,778.7327912337149
3_20220827 07,881.474834190603
3_20220827 08,970.578495099553
3_20220827 09,1047.1110916659263
3_20220827 10,1121.9188948246644
3_20220827 11,1204.9900837513728
3_20220827 12,1289.109909408525
3_20220827 13,1390.8345995728434
3_20220827 14,1615.1922456287705
3_20220827 15,1821.004628985208
3_20220827 16,2074.533748367606
3_20220827 17,2248.154016474549
3_20220827 18,2499.31907388282
3_20220827 19,2360.571972191918
3_20220827 20,2337.839692426971
3_20220827 21,1552.4983854289344
3_20220827 22,1236.9432068543802
3_20220827 23,1081.6750063479765
3_20220828 00,1035.2475452164003
3_20220828 01,1014.813994695091
3_20220828 02,974.5102737603074
3_20220828 03,955.22545968438
3_20220828 04,908.648543001142
3_20220828 05,806.41139758562
3_20220828 06,794.0080119301826
3_20220828 07,901.422946751093
3_20220828 08,971.9301393508111
3_20220828 09,1004.8207338955068
3_20220828 10,1067.072056960032
3_20220828 11,1063.7519277158056
3_20220828 12,1209.0871126965037
3_20220828 13,1295.3981776398557
3_20220828 14,1381.610430199533
3_20220828 15,1477.155259605692
3_20220828 16,1488.3081750753431
3_20220828 17,2093.5178748032445
3_20220828 18,2172.187849533395
3_20220828 19,2198.82667744888
3_20220828 20,1674.3713316110502
3_20220828 21,1274.0038494147896
3_20220828 22,1173.809695708061
3_20220828 23,1146.360395666207
3_20220829 00,1234.1947840845194
3_20220829 01,1167.6091656527678
3_20220829 02,1128.063127190018
3_20220829 03,1030.0562511555531
3_20220829 04,969.8787009518536
3_20220829 05,968.0137348596996
3_20220829 06,953.0996828184406
3_20220829 07,994.3833847457602
3_20220829 08,1014.872639243652
3_20220829 09,1064.6351541395268
3_20220829 10,1112.3726484570284
3_20220829 11,1138.4394367077034
3_20220829 12,1128.1541541575473
3_20220829 13,1107.717929956004
3_20220829 14,1137.7149654154828
3_20220829 15,1202.0234432881532
3_20220829 16,1105.231858481474
3_20220829 17,1175.573282571387
3_20220829 18,1153.9522823296277
3_20220829 19,1188.682757229027
3_20220829 20,1188.52750193611
3_20220829 21,1113.9741056880969
3_20220829 22,1021.6965297370102
3_20220829 23,956.523663517279
3_20220830 00,921.2493450758044
3_20220830 01,896.105339956718
3_20220830 02,802.9035614025054
3_20220830 03,800.8319465613007
3_20220830 04,780.2794723839919
3_20220830 05,813.9595867391772
3_20220830 06,880.8303361041393
3_20220830 07,986.4801368597358
3_20220830 08,1074.8220962268545
3_20220830 09,1186.413011133185
3_20220830 10,1295.5691645038276
3_20220830 11,1375.9370488930292
3_20220830 12,1379.6518142795132
3_20220830 13,1422.7261279122802
3_20220830 14,1443.4603512822546
3_20220830 15,1450.8500187613083
3_20220830 16,1438.0670384698365
3_20220830 17,1414.591641152429
3_20220830 18,1446.4257521093884
3_20220830 19,1240.6886067490798
3_20220830 20,1159.4254120269848
3_20220830 21,1325.536285270512
3_20220830 22,1109.9678518454791
3_20220830 23,1027.7025839512305
3_20220831 00,1024.080997795338
3_20220831 01,947.44931782397
3_20220831 02,931.4900359429369
3_20220831 03,912.108699754469
3_20220831 04,878.5561388526321
3_20220831 05,870.343097870263
3_20220831 06,900.9207715813473
3_20220831 07,1043.5149770894757
3_20220831 08,1090.730787605342
3_20220831 09,1194.2107492905511
3_20220831 10,1230.9879305640857
3_20220831 11,1241.8781684974604
3_20220831 12,1370.656014999411
3_20220831 13,1469.6063776379465
3_20220831 14,1641.7328355428165
3_20220831 15,1745.5101909603802
3_20220831 16,1797.105567167533
3_20220831 17,1829.493977075639
3_20220831 18,2489.942948829769
3_20220831 19,2640.7937299271616
3_20220831 20,2588.385951563815
3_20220831 21,1883.0814105133304
3_20220831 22,1255.603460049584
3_20220831 23,1085.9580252732178
4_20220825 00,704.4755299993237
4_20220825 01,698.3859976901263
4_20220825 02,699.638752974889
4_20220825 03,685.2420402151972
4_20220825 04,689.9910416207437
4_20220825 05,667.5749200367159
4_20220825 06,750.0549242634861
4_20220825 07,854.4061999656326
4_20220825 08,1071.8599221135628
4_20220825 09,1282.0431502290094
4_20220825 10,1405.0233710098082
4_20220825 11,1397.1911685825178
4_20220825 12,1402.4160767493088
4_20220825 13,1362.3373163384686
4_20220825 14,1305.879906602095
4_20220825 15,1280.1607022694536
4_20220825 16,1293.0658603847385
4_20220825 17,1195.3281104169632
4_20220825 18,1040.0086908175974
4_20220825 19,896.1773200390559
4_20220825 20,798.3816406280355
4_20220825 21,746.7485582775789
4_20220825 22,729.7577802597829
4_20220825 23,667.2059544021346
4_20220826 00,674.5724375680937
4_20220826 01,692.1772053247292
4_20220826 02,692.9375051125319
4_20220826 03,692.5532702623891
4_20220826 04,709.0418873492757
4_20220826 05,699.9717076013918
4_20220826 06,754.536715455998
4_20220826 07,850.168495014019
4_20220826 08,1057.308539851033
4_20220826 09,1292.4692188694885
4_20220826 10,1394.9366626442577
4_20220826 11,1429.1461749875966
4_20220826 12,1423.9776925558242
4_20220826 13,1391.8182381353606
4_20220826 14,1327.712827371923
4_20220826 15,1362.0905929937792
4_20220826 16,1320.4454287666977
4_20220826 17,1160.1022812623628
4_20220826 18,1043.374326890209
4_20220826 19,890.3590013952739
4_20220826 20,814.0313886110356
4_20220826 21,772.5740264337641
4_20220826 22,760.2192688093119
4_20220826 23,706.7500676017693
4_20220827 00,704.5912663771765
4_20220827 01,702.3456842606292
4_20220827 02,725.1671285169796
4_20220827 03,678.5062238102594
4_20220827 04,667.2575395237847
4_20220827 05,685.74603697835
4_20220827 06,766.7260024846407
4_20220827 07,880.6164562499372
4_20220827 08,1068.0995465636054
4_20220827 09,1244.1135277608269
4_20220827 10,1383.011936674283
4_20220827 11,1393.791882375505
4_20220827 12,1390.6334425490545
4_20220827 13,1346.9745757782457
4_20220827 14,1298.6351190712032
4_20220827 15,1304.9172974510934
4_20220827 16,1268.3151631865858
4_20220827 17,1169.7059182772607
4_20220827 18,1009.088508451548
4_20220827 19,867.7768734750358
4_20220827 20,791.0999885898304
4_20220827 21,752.5923138214081
4_20220827 22,739.0485969792294
4_20220827 23,688.7452814165927
4_20220828 00,669.528007218132
4_20220828 01,676.0241886115866
4_20220828 02,688.859228216619
4_20220828 03,698.9826472137463
4_20220828 04,705.8840997573316
4_20220828 05,700.6345859244301
4_20220828 06,755.8772189342745
4_20220828 07,854.43995027981
4_20220828 08,1061.0234612334405
4_20220828 09,1239.6763565489364
4_20220828 10,1376.6214002195586
4_20220828 11,1404.9160952420582
4_20220828 12,1397.1160269549368
4_20220828 13,1378.3433244408295
4_20220828 14,1316.5392093325338
4_20220828 15,1303.055134418834
4_20220828 16,1270.3995368801036
4_20220828 17,1166.7155440548602
4_20220828 18,1036.267632775195
4_20220828 19,873.9674558791096
4_20220828 20,806.4983069820461
4_20220828 21,759.5630664319434
4_20220828 22,748.3449239713376
4_20220828 23,704.5164616684149
4_20220829 00,698.4278006895764
4_20220829 01,696.988683523391
4_20220829 02,704.6607266176593
4_20220829 03,683.9489210894291
4_20220829 04,685.1281154074873
4_20220829 05,694.3453650087895
4_20220829 06,770.0179224754185
4_20220829 07,883.3236470082105
4_20220829 08,1061.4293953444324
4_20220829 09,1262.8751578580382
4_20220829 10,1382.7428602268112
4_20220829 11,1409.7336424360876
4_20220829 12,1398.5717448331432
4_20220829 13,1365.896894860569
4_20220829 14,1325.5200881976375
4_20220829 15,1329.607255115735
4_20220829 16,1295.578344603841
4_20220829 17,1183.557256587614
4_20220829 18,1028.4600441497178
4_20220829 19,904.0833508249432
4_20220829 20,831.5813645338751
4_20220829 21,787.7525884733756
4_20220829 22,759.202780818331
4_20220829 23,707.1163964846614
4_20220830 00,708.7252696099274
4_20220830 01,709.1740720165781
4_20220830 02,703.3116267855308
4_20220830 03,700.2897967723633
4_20220830 04,728.9054511770044
4_20220830 05,739.2843124635489
4_20220830 06,813.0387202288374
4_20220830 07,925.5175335904986
4_20220830 08,1104.5596577004965
4_20220830 09,1286.4330988446388
4_20220830 10,1411.302261251362
4_20220830 11,1401.8169697806634
4_20220830 12,1394.28149300647
4_20220830 13,1394.983987705124
4_20220830 14,1302.1440305668025
4_20220830 15,1300.9323027173125
4_20220830 16,1277.2183549280558
4_20220830 17,1186.35016451948
4_20220830 18,1041.0647161768138
4_20220830 19,935.7540516922762
4_20220830 20,849.4978349484043
4_20220830 21,793.6242536818959
4_20220830 22,775.1027914037031
4_20220830 23,698.063514465886
4_20220831 00,694.2703523241147
4_20220831 01,710.3658011846467
4_20220831 02,696.9192496164738
4_20220831 03,703.1231408002935
4_20220831 04,701.6692749637086
4_20220831 05,702.7982222377335
4_20220831 06,751.1861481581329
4_20220831 07,863.5318303850952
4_20220831 08,1043.0452100598056
4_20220831 09,1230.4002102456602
4_20220831 10,1370.679876047736
4_20220831 11,1412.2689613990133
4_20220831 12,1418.8795183191628
4_20220831 13,1389.1287700908936
4_20220831 14,1325.686931749348
4_20220831 15,1310.940068219181
4_20220831 16,1264.21167710643
4_20220831 17,1188.0067003295524
4_20220831 18,1017.2378027777812
4_20220831 19,903.3104587044352
4_20220831 20,821.3389561176327
4_20220831 21,748.846145645339
4_20220831 22,739.8532349615989
4_20220831 23,700.4378023830899
5_20220825 00,1864.154540884224
5_20220825 01,1866.455433392453
5_20220825 02,1860.8830877159264
5_20220825 03,1857.4150493623004
5_20220825 04,1905.186341239616
5_20220825 05,2003.1816603114612
5_20220825 06,2076.443733010818
5_20220825 07,2288.0840725430267
5_20220825 08,2788.675680818272
5_20220825 09,3286.7340351335583
5_20220825 10,3774.375103781053
5_20220825 11,3258.0913326689624
5_20220825 12,3069.3815578471567
5_20220825 13,3428.711680615116
5_20220825 14,3427.143385387843
5_20220825 15,3130.9413326199915
5_20220825 16,3221.237832761055
5_20220825 17,2452.6316454885696
5_20220825 18,2047.8265517768452
5_20220825 19,1834.908978906669
5_20220825 20,1838.200403885452
5_20220825 21,1711.2394689750158
5_20220825 22,1648.7328384829464
5_20220825 23,1726.1684016302515
5_20220826 00,1918.9043748443985
5_20220826 01,1870.5572581078725
5_20220826 02,1754.64182989934
5_20220826 03,1724.8239319499453
5_20220826 04,1769.2853395320374
5_20220826 05,1872.3008858705837
5_20220826 06,1862.5409294787355
5_20220826 07,2053.817090967417
5_20220826 08,2489.5863989862155
5_20220826 09,3550.1289696288422
5_20220826 10,3685.184547547464
5_20220826 11,4910.656162638825
5_20220826 12,6120.21773481653
5_20220826 13,6490.746292086958
5_20220826 14,5706.789490562245
5_20220826 15,5774.319497603152
5_20220826 16,5697.913984796548
5_20220826 17,6056.831869124962
5_20220826 18,5900.9187494117705
5_20220826 19,5615.90114864704
5_20220826 20,5223.563181343436
5_20220826 21,2576.6956665364582
5_20220826 22,1884.5919564510675
5_20220826 23,1778.6959225655246
5_20220827 00,2082.012722640545
5_20220827 01,2047.492006928393
5_20220827 02,1933.9130935897165
5_20220827 03,1949.5165162267235
5_20220827 04,2005.772667100456
5_20220827 05,2091.263134941189
5_20220827 06,2046.843065176404
5_20220827 07,2094.2282929875755
5_20220827 08,2535.3610450985693
5_20220827 09,2585.835567883077
5_20220827 10,3170.682841807597
5_20220827 11,5237.453890532938
5_20220827 12,6342.904443521954
5_20220827 13,6476.931772551836
5_20220827 14,6374.848431109382
5_20220827 15,6149.103965932773
5_20220827 16,6387.825308236493
5_20220827 17,6727.006778434397
5_20220827 18,6400.017989803793
5_20220827 19,5907.400797657027
5_20220827 20,5905.676270606342
5_20220827 21,2938.850298592626
5_20220827 22,1794.4257522316248
5_20220827 23,1675.3586880394448
5_20220828 00,1689.5723829680924
5_20220828 01,1621.789061937949
5_20220828 02,1540.7593721823348
5_20220828 03,1496.676052700714
5_20220828 04,1495.7449729600382
5_20220828 05,1661.663834033681
5_20220828 06,1890.3903046244072
5_20220828 07,2289.488073757865
5_20220828 08,4539.789940692749
5_20220828 09,6051.930724637549
5_20220828 10,6122.935520376647
5_20220828 11,6373.473396314027
5_20220828 12,6343.1955569528445
5_20220828 13,6386.492302335685
5_20220828 14,6306.887782412148
5_20220828 15,6304.346784423662
5_20220828 16,6690.282582704878
5_20220828 17,6658.256423222055
5_20220828 18,3143.0986922213274
5_20220828 19,2028.4696380023424
5_20220828 20,1817.634285290639
5_20220828 21,1673.5473464460183
5_20220828 22,1592.8559167551578
5_20220828 23,1564.0903384517756
5_20220829 00,1856.2882479530665
5_20220829 01,1799.930115168739
5_20220829 02,1791.391468507869
5_20220829 03,1786.5890037769648
5_20220829 04,1783.801281775814
5_20220829 05,1797.47978295522
5_20220829 06,1802.90735016813
5_20220829 07,1958.9469048609044
5_20220829 08,1917.740035276628
5_20220829 09,1916.9880986205403
5_20220829 10,2048.62845739838
5_20220829 11,2072.065427327836
5_20220829 12,2013.9948325965904
5_20220829 13,2034.609333657649
5_20220829 14,1652.080975780303
5_20220829 15,1556.4084695562833
5_20220829 16,1606.6626394781097
5_20220829 17,1986.559364564632
5_20220829 18,1853.2262254400025
5_20220829 19,1697.7923537632953
5_20220829 20,1689.7629013654082
5_20220829 21,1659.113533050041
5_20220829 22,1665.54561007939
5_20220829 23,1662.7586756452397
5_20220830 00,1871.046887225176
5_20220830 01,1842.651202928308
5_20220830 02,1838.2025211965256
5_20220830 03,1836.9232183292036
5_20220830 04,1846.6674432869504
5_20220830 05,1841.9847233481469
5_20220830 06,1836.2825740362184
5_20220830 07,1962.9385136980147
5_20220830 08,2157.483131876553
5_20220830 09,2195.6282927187285
5_20220830 10,2353.38749751799
5_20220830 11,2320.606271028048
5_20220830 12,2240.2106096233924
5_20220830 13,2364.824958150696
5_20220830 14,1885.497615020468
5_20220830 15,1813.214067562489
5_20220830 16,1872.694942997978
5_20220830 17,2132.1135051122096
5_20220830 18,1837.729909527856
5_20220830 19,1806.386861831863
5_20220830 20,1751.605508638262
5_20220830 21,1702.9229008106497
5_20220830 22,1676.263084106844
5_20220830 23,1667.0082906236476
5_20220831 00,1899.2164289112504
5_20220831 01,1934.9404783342304
5_20220831 02,1883.7821060839783
5_20220831 03,1860.295186966681
5_20220831 04,1900.7568854841904
5_20220831 05,2044.442010362009
5_20220831 06,2098.342946871908
5_20220831 07,2303.8711621523494
5_20220831 08,2546.8996985734084
5_20220831 09,2938.6676749587023
5_20220831 10,2799.6376167024687
5_20220831 11,2919.6653176516475
5_20220831 12,2788.191331608161
5_20220831 13,2952.1431463400118
5_20220831 14,2418.831399887407
5_20220831 15,2419.138766194577
5_20220831 16,2312.123850098766
5_20220831 17,2275.991552123105
5_20220831 18,1942.3178212146888
5_20220831 19,1823.125676919337
5_20220831 20,1801.857182478917
5_20220831 21,1704.1432067329538
5_20220831 22,1669.766480244852
5_20220831 23,1660.637083489754
6_20220825 00,1184.7641019112546
6_20220825 01,1019.171005339857
6_20220825 02,995.4355574008756
6_20220825 03,1009.1470569717478
6_20220825 04,996.3702924135824
6_20220825 05,1037.126157431607
6_20220825 06,1209.5760570917953
6_20220825 07,1515.9726703387137
6_20220825 08,1678.9899474658102
6_20220825 09,2242.9415793853173
6_20220825 10,2746.834327911275
6_20220825 11,2851.0672088756805
